algo,n,p,rep,seed,k_used,violations,gap_dsatur,gap_bf,runtime_s
aco,8,0.3,16,308016,3,0,0,0.0,6.1201
bf,8,0.3,16,308016,3,0,0,0.0,0.0004
dsatur,8,0.3,16,308016,3,0,0,0.0,0.0
ga,8,0.3,16,308016,3,0,0,0.0,0.3385
gae,8,0.3,16,308016,3,0,0,0.0,0.3419
sa,8,0.3,16,308016,3,0,0,0.0,0.0574
aco,8,0.3,17,308017,3,0,0,0.0,6.0698
bf,8,0.3,17,308017,3,0,0,0.0,0.0007
dsatur,8,0.3,17,308017,3,0,0,0.0,0.0
ga,8,0.3,17,308017,3,0,0,0.0,0.3389
gae,8,0.3,17,308017,3,0,0,0.0,0.343
sa,8,0.3,17,308017,3,0,0,0.0,0.0566
aco,8,0.3,18,308018,3,0,0,0.0,6.2058
bf,8,0.3,18,308018,3,0,0,0.0,0.0007
dsatur,8,0.3,18,308018,3,0,0,0.0,0.0001
ga,8,0.3,18,308018,3,0,0,0.0,0.3447
gae,8,0.3,18,308018,3,0,0,0.0,0.3458
sa,8,0.3,18,308018,3,0,0,0.0,0.0595
aco,8,0.3,19,308019,3,0,0,0.0,6.2331
bf,8,0.3,19,308019,3,0,0,0.0,0.0008
dsatur,8,0.3,19,308019,3,0,0,0.0,0.0
ga,8,0.3,19,308019,3,0,0,0.0,0.3513
gae,8,0.3,19,308019,3,0,0,0.0,0.3522
sa,8,0.3,19,308019,3,0,0,0.0,0.06
aco,8,0.5,0,508000,4,0,0,0.0,6.3429
bf,8,0.5,0,508000,4,0,0,0.0,0.0157
dsatur,8,0.5,0,508000,4,0,0,0.0,0.0
ga,8,0.5,0,508000,4,0,0,0.0,0.3517
gae,8,0.5,0,508000,4,0,0,0.0,0.3539
sa,8,0.5,0,508000,4,0,0,0.0,0.0596
aco,8,0.5,1,508001,4,0,0,0.0,6.5201
bf,8,0.5,1,508001,4,0,0,0.0,0.0146
dsatur,8,0.5,1,508001,4,0,0,0.0,0.0
ga,8,0.5,1,508001,4,0,0,0.0,0.3733
gae,8,0.5,1,508001,4,0,0,0.0,0.3502
sa,8,0.5,1,508001,4,0,0,0.0,0.0624
aco,8,0.5,2,508002,4,0,0,0.0,6.4374
bf,8,0.5,2,508002,4,0,0,0.0,0.0105
dsatur,8,0.5,2,508002,4,0,0,0.0,0.0001
ga,8,0.5,2,508002,4,0,0,0.0,0.3661
gae,8,0.5,2,508002,4,0,0,0.0,0.3658
sa,8,0.5,2,508002,4,0,0,0.0,0.0626
aco,8,0.5,3,508003,3,0,0,0.0,6.2788
bf,8,0.5,3,508003,3,0,0,0.0,0.0013
dsatur,8,0.5,3,508003,3,0,0,0.0,0.0
ga,8,0.5,3,508003,3,0,0,0.0,0.3538
gae,8,0.5,3,508003,3,0,0,0.0,0.3549
sa,8,0.5,3,508003,3,0,0,0.0,0.0599
aco,8,0.5,4,508004,4,0,0,0.0,6.3385
bf,8,0.5,4,508004,4,0,0,0.0,0.0138
dsatur,8,0.5,4,508004,4,0,0,0.0,0.0
ga,8,0.5,4,508004,4,0,0,0.0,0.3545
gae,8,0.5,4,508004,4,0,0,0.0,0.3561
sa,8,0.5,4,508004,4,0,0,0.0,0.0609
aco,8,0.5,5,508005,4,0,0,0.0,6.3915
bf,8,0.5,5,508005,4,0,0,0.0,0.0136
dsatur,8,0.5,5,508005,4,0,0,0.0,0.0
ga,8,0.5,5,508005,4,0,0,0.0,0.3597
gae,8,0.5,5,508005,4,0,0,0.0,0.3597
sa,8,0.5,5,508005,4,0,0,0.0,0.0619
aco,8,0.5,6,508006,3,0,0,0.0,6.2354
bf,8,0.5,6,508006,3,0,0,0.0,0.0017
dsatur,8,0.5,6,508006,3,0,0,0.0,0.0
ga,8,0.5,6,508006,3,0,0,0.0,0.346
gae,8,0.5,6,508006,3,0,0,0.0,0.3487
sa,8,0.5,6,508006,4,0,1,1.0,0.0597
aco,8,0.5,7,508007,3,0,0,0.0,6.3818
bf,8,0.5,7,508007,3,0,0,0.0,0.0012
dsatur,8,0.5,7,508007,3,0,0,0.0,0.0001
ga,8,0.5,7,508007,3,0,0,0.0,0.3597
gae,8,0.5,7,508007,3,0,0,0.0,0.3624
sa,8,0.5,7,508007,3,0,0,0.0,0.0615
aco,8,0.5,8,508008,3,0,0,0.0,6.3216
bf,8,0.5,8,508008,3,0,0,0.0,0.0009
dsatur,8,0.5,8,508008,3,0,0,0.0,0.0
ga,8,0.5,8,508008,3,0,0,0.0,0.3551
gae,8,0.5,8,508008,3,0,0,0.0,0.3585
sa,8,0.5,8,508008,3,0,0,0.0,0.0608
aco,8,0.5,9,508009,4,0,0,0.0,6.3636
bf,8,0.5,9,508009,4,0,0,0.0,0.0145
dsatur,8,0.5,9,508009,4,0,0,0.0,0.0
ga,8,0.5,9,508009,4,0,0,0.0,0.3597
gae,8,0.5,9,508009,4,0,0,0.0,0.3602
sa,8,0.5,9,508009,4,0,0,0.0,0.0617
aco,8,0.5,10,508010,4,0,0,0.0,6.3433
bf,8,0.5,10,508010,4,0,0,0.0,0.0107
dsatur,8,0.5,10,508010,4,0,0,0.0,0.0
ga,8,0.5,10,508010,4,0,0,0.0,0.3616
gae,8,0.5,10,508010,4,0,0,0.0,0.3614
sa,8,0.5,10,508010,4,0,0,0.0,0.0614
aco,8,0.5,11,508011,4,0,0,0.0,6.2387
bf,8,0.5,11,508011,4,0,0,0.0,0.0138
dsatur,8,0.5,11,508011,4,0,0,0.0,0.0
ga,8,0.5,11,508011,4,0,0,0.0,0.3495
gae,8,0.5,11,508011,4,0,0,0.0,0.3527
sa,8,0.5,11,508011,4,0,0,0.0,0.0596
aco,8,0.5,12,508012,3,0,0,0.0,6.2889
bf,8,0.5,12,508012,3,0,0,0.0,0.0018
dsatur,8,0.5,12,508012,3,0,0,0.0,0.0001
ga,8,0.5,12,508012,3,0,0,0.0,0.3565
gae,8,0.5,12,508012,3,0,0,0.0,0.3597
sa,8,0.5,12,508012,3,0,0,0.0,0.0606
aco,8,0.5,13,508013,5,0,0,0.0,6.4453
bf,8,0.5,13,508013,5,0,0,0.0,0.0999
dsatur,8,0.5,13,508013,5,0,0,0.0,0.0
ga,8,0.5,13,508013,5,0,0,0.0,0.3694
gae,8,0.5,13,508013,5,0,0,0.0,0.3685
sa,8,0.5,13,508013,5,0,0,0.0,0.0633
aco,8,0.5,14,508014,3,0,0,0.0,6.1986
bf,8,0.5,14,508014,3,0,0,0.0,0.0005
dsatur,8,0.5,14,508014,3,0,0,0.0,0.0
ga,8,0.5,14,508014,3,0,0,0.0,0.3458
gae,8,0.5,14,508014,3,0,0,0.0,0.3482
sa,8,0.5,14,508014,3,0,0,0.0,0.0603
aco,8,0.5,15,508015,3,0,0,0.0,6.3057
bf,8,0.5,15,508015,3,0,0,0.0,0.0009
dsatur,8,0.5,15,508015,3,0,0,0.0,0.0001
ga,8,0.5,15,508015,3,0,0,0.0,0.3658
gae,8,0.5,15,508015,3,0,0,0.0,0.3569
sa,8,0.5,15,508015,3,0,0,0.0,0.0604
aco,8,0.5,16,508016,4,0,0,0.0,6.4819
bf,8,0.5,16,508016,4,0,0,0.0,0.0103
dsatur,8,0.5,16,508016,4,0,0,0.0,0.0
ga,8,0.5,16,508016,4,0,0,0.0,0.3578
gae,8,0.5,16,508016,4,0,0,0.0,0.3644
sa,8,0.5,16,508016,4,0,0,0.0,0.0611
aco,8,0.5,17,508017,4,0,0,0.0,6.2774
bf,8,0.5,17,508017,4,0,0,0.0,0.0142
dsatur,8,0.5,17,508017,4,0,0,0.0,0.0001
ga,8,0.5,17,508017,4,0,0,0.0,0.3513
gae,8,0.5,17,508017,4,0,0,0.0,0.3549
sa,8,0.5,17,508017,4,0,0,0.0,0.0601
aco,8,0.5,18,508018,3,0,-1,0.0,6.323
bf,8,0.5,18,508018,3,0,-1,0.0,0.0008
dsatur,8,0.5,18,508018,4,0,0,1.0,0.0
ga,8,0.5,18,508018,3,0,-1,0.0,0.3536
gae,8,0.5,18,508018,3,0,-1,0.0,0.3565
sa,8,0.5,18,508018,3,0,-1,0.0,0.0605
aco,8,0.5,19,508019,4,0,0,0.0,6.4335
bf,8,0.5,19,508019,4,0,0,0.0,0.0159
dsatur,8,0.5,19,508019,4,0,0,0.0,0.0001
ga,8,0.5,19,508019,4,0,0,0.0,0.3645
gae,8,0.5,19,508019,4,0,0,0.0,0.367
sa,8,0.5,19,508019,4,0,0,0.0,0.0627
aco,8,0.7,0,708000,5,0,0,0.0,6.6276
bf,8,0.7,0,708000,5,0,0,0.0,0.1244
dsatur,8,0.7,0,708000,5,0,0,0.0,0.0
ga,8,0.7,0,708000,5,0,0,0.0,0.3934
gae,8,0.7,0,708000,5,0,0,0.0,0.3795
sa,8,0.7,0,708000,5,0,0,0.0,0.0655
aco,8,0.7,1,708001,5,0,0,0.0,6.5368
bf,8,0.7,1,708001,5,0,0,0.0,0.1225
dsatur,8,0.7,1,708001,5,0,0,0.0,0.0
ga,8,0.7,1,708001,5,0,0,0.0,0.3762
gae,8,0.7,1,708001,5,0,0,0.0,0.3757
sa,8,0.7,1,708001,5,0,0,0.0,0.0641
aco,8,0.7,2,708002,5,0,0,0.0,6.5831
bf,8,0.7,2,708002,5,0,0,0.0,0.1244
dsatur,8,0.7,2,708002,5,0,0,0.0,0.0
ga,8,0.7,2,708002,5,0,0,0.0,0.377
gae,8,0.7,2,708002,5,0,0,0.0,0.3763
sa,8,0.7,2,708002,5,0,0,0.0,0.0658
aco,8,0.7,3,708003,4,0,0,0.0,6.3755
bf,8,0.7,3,708003,4,0,0,0.0,0.0163
dsatur,8,0.7,3,708003,4,0,0,0.0,0.0001
ga,8,0.7,3,708003,4,0,0,0.0,0.3589
gae,8,0.7,3,708003,4,0,0,0.0,0.3596
sa,8,0.7,3,708003,4,0,0,0.0,0.0622
aco,8,0.7,4,708004,5,0,0,0.0,6.5822
bf,8,0.7,4,708004,5,0,0,0.0,0.1231
dsatur,8,0.7,4,708004,5,0,0,0.0,0.0
ga,8,0.7,4,708004,5,0,0,0.0,0.3776
gae,8,0.7,4,708004,5,0,0,0.0,0.3785
sa,8,0.7,4,708004,5,0,0,0.0,0.0642
aco,8,0.7,5,708005,4,0,0,0.0,6.4209
bf,8,0.7,5,708005,4,0,0,0.0,0.0108
dsatur,8,0.7,5,708005,4,0,0,0.0,0.0
ga,8,0.7,5,708005,4,0,0,0.0,0.3638
gae,8,0.7,5,708005,4,0,0,0.0,0.3649
sa,8,0.7,5,708005,4,0,0,0.0,0.0623
aco,8,0.7,6,708006,5,0,0,0.0,6.5735
bf,8,0.7,6,708006,5,0,0,0.0,0.1156
dsatur,8,0.7,6,708006,5,0,0,0.0,0.0001
ga,8,0.7,6,708006,5,0,0,0.0,0.3794
gae,8,0.7,6,708006,5,0,0,0.0,0.3781
sa,8,0.7,6,708006,5,0,0,0.0,0.0652
aco,8,0.7,7,708007,4,0,0,0.0,6.4212
bf,8,0.7,7,708007,4,0,0,0.0,0.0167
dsatur,8,0.7,7,708007,4,0,0,0.0,0.0
ga,8,0.7,7,708007,4,0,0,0.0,0.3677
gae,8,0.7,7,708007,4,0,0,0.0,0.3676
sa,8,0.7,7,708007,4,0,0,0.0,0.063
aco,8,0.7,8,708008,6,0,0,0.0,6.6797
bf,8,0.7,8,708008,6,0,0,0.0,0.7066
dsatur,8,0.7,8,708008,6,0,0,0.0,0.0001
ga,8,0.7,8,708008,6,0,0,0.0,0.386
gae,8,0.7,8,708008,6,0,0,0.0,0.384
sa,8,0.7,8,708008,6,0,0,0.0,0.0661
aco,8,0.7,9,708009,4,0,0,0.0,6.4304
bf,8,0.7,9,708009,4,0,0,0.0,0.0164
dsatur,8,0.7,9,708009,4,0,0,0.0,0.0001
ga,8,0.7,9,708009,4,0,0,0.0,0.3616
gae,8,0.7,9,708009,4,0,0,0.0,0.3615
sa,8,0.7,9,708009,4,0,0,0.0,0.062
aco,8,0.7,10,708010,6,0,0,0.0,6.5956
bf,8,0.7,10,708010,6,0,0,0.0,0.7187
dsatur,8,0.7,10,708010,6,0,0,0.0,0.0
ga,8,0.7,10,708010,6,0,0,0.0,0.3779
gae,8,0.7,10,708010,6,0,0,0.0,0.3766
sa,8,0.7,10,708010,6,0,0,0.0,0.0653
aco,8,0.7,11,708011,4,0,0,0.0,6.4577
bf,8,0.7,11,708011,4,0,0,0.0,0.0093
dsatur,8,0.7,11,708011,4,0,0,0.0,0.0
ga,8,0.7,11,708011,4,0,0,0.0,0.3685
gae,8,0.7,11,708011,4,0,0,0.0,0.3696
sa,8,0.7,11,708011,4,0,0,0.0,0.0629
aco,8,0.7,12,708012,5,0,0,0.0,6.4727
bf,8,0.7,12,708012,5,0,0,0.0,0.1008
dsatur,8,0.7,12,708012,5,0,0,0.0,0.0001
ga,8,0.7,12,708012,5,0,0,0.0,0.3688
gae,8,0.7,12,708012,5,0,0,0.0,0.3689
sa,8,0.7,12,708012,5,0,0,0.0,0.0632
aco,8,0.7,13,708013,4,0,0,0.0,6.3814
bf,8,0.7,13,708013,4,0,0,0.0,0.0136
dsatur,8,0.7,13,708013,4,0,0,0.0,0.0
ga,8,0.7,13,708013,4,0,0,0.0,0.3636
gae,8,0.7,13,708013,4,0,0,0.0,0.362
sa,8,0.7,13,708013,4,0,0,0.0,0.0613
aco,8,0.7,14,708014,4,0,0,0.0,6.6192
bf,8,0.7,14,708014,4,0,0,0.0,0.0172
dsatur,8,0.7,14,708014,4,0,0,0.0,0.0
ga,8,0.7,14,708014,4,0,0,0.0,0.3768
gae,8,0.7,14,708014,4,0,0,0.0,0.3734
sa,8,0.7,14,708014,4,0,0,0.0,0.0655
aco,8,0.7,15,708015,4,0,0,0.0,6.408
bf,8,0.7,15,708015,4,0,0,0.0,0.0153
dsatur,8,0.7,15,708015,4,0,0,0.0,0.0
ga,8,0.7,15,708015,4,0,0,0.0,0.3619
gae,8,0.7,15,708015,4,0,0,0.0,0.3625
sa,8,0.7,15,708015,4,0,0,0.0,0.0623
aco,8,0.7,16,708016,5,0,0,0.0,6.5375
bf,8,0.7,16,708016,5,0,0,0.0,0.1225
dsatur,8,0.7,16,708016,5,0,0,0.0,0.0
ga,8,0.7,16,708016,5,0,0,0.0,0.3738
gae,8,0.7,16,708016,5,0,0,0.0,0.3708
sa,8,0.7,16,708016,5,0,0,0.0,0.0639
aco,8,0.7,17,708017,4,0,0,0.0,6.5065
bf,8,0.7,17,708017,4,0,0,0.0,0.0154
dsatur,8,0.7,17,708017,4,0,0,0.0,0.0
ga,8,0.7,17,708017,4,0,0,0.0,0.371
gae,8,0.7,17,708017,4,0,0,0.0,0.3711
sa,8,0.7,17,708017,4,0,0,0.0,0.0638
aco,8,0.7,18,708018,3,0,0,0.0,6.4478
bf,8,0.7,18,708018,3,0,0,0.0,0.0012
dsatur,8,0.7,18,708018,3,0,0,0.0,0.0
ga,8,0.7,18,708018,3,0,0,0.0,0.367
gae,8,0.7,18,708018,3,0,0,0.0,0.3665
sa,8,0.7,18,708018,3,0,0,0.0,0.0624
aco,8,0.7,19,708019,5,0,0,0.0,6.7017
bf,8,0.7,19,708019,5,0,0,0.0,0.1232
dsatur,8,0.7,19,708019,5,0,0,0.0,0.0
ga,8,0.7,19,708019,5,0,0,0.0,0.3839
gae,8,0.7,19,708019,5,0,0,0.0,0.3815
sa,8,0.7,19,708019,5,0,0,0.0,0.0655
aco,10,0.3,0,310000,3,0,0,0.0,7.7131
bf,10,0.3,0,310000,3,0,0,0.0,0.0023
dsatur,10,0.3,0,310000,3,0,0,0.0,0.0001
ga,10,0.3,0,310000,3,0,0,0.0,0.3738
gae,10,0.3,0,310000,3,0,0,0.0,0.3779
sa,10,0.3,0,310000,3,0,0,0.0,0.0721
aco,10,0.3,1,310001,3,0,0,0.0,7.8279
bf,10,0.3,1,310001,3,0,0,0.0,0.0098
dsatur,10,0.3,1,310001,3,0,0,0.0,0.0001
ga,10,0.3,1,310001,3,0,0,0.0,0.3827
gae,10,0.3,1,310001,3,0,0,0.0,0.3827
sa,10,0.3,1,310001,4,0,1,1.0,0.0735
aco,10,0.3,2,310002,4,0,0,0.0,7.8667
bf,10,0.3,2,310002,4,0,0,0.0,0.1116
dsatur,10,0.3,2,310002,4,0,0,0.0,0.0001
ga,10,0.3,2,310002,4,0,0,0.0,0.3815
gae,10,0.3,2,310002,4,0,0,0.0,0.4054
sa,10,0.3,2,310002,4,0,0,0.0,0.0731
aco,10,0.3,3,310003,3,0,0,0.0,7.9574
bf,10,0.3,3,310003,3,0,0,0.0,0.009
dsatur,10,0.3,3,310003,3,0,0,0.0,0.0001
ga,10,0.3,3,310003,3,0,0,0.0,0.368
gae,10,0.3,3,310003,3,0,0,0.0,0.3682
sa,10,0.3,3,310003,4,0,1,1.0,0.0724
aco,10,0.3,4,310004,3,0,0,0.0,8.0528
bf,10,0.3,4,310004,3,0,0,0.0,0.0027
dsatur,10,0.3,4,310004,3,0,0,0.0,0.0001
ga,10,0.3,4,310004,3,0,0,0.0,0.3798
gae,10,0.3,4,310004,4,0,1,1.0,0.6116
sa,10,0.3,4,310004,4,0,1,1.0,0.074
aco,10,0.3,5,310005,3,0,0,0.0,8.1962
bf,10,0.3,5,310005,3,0,0,0.0,0.0027
dsatur,10,0.3,5,310005,3,0,0,0.0,0.0001
ga,10,0.3,5,310005,3,0,0,0.0,0.3724
gae,10,0.3,5,310005,4,0,1,1.0,0.3739
sa,10,0.3,5,310005,4,0,1,1.0,0.0729
aco,10,0.3,6,310006,3,0,0,0.0,7.9334
bf,10,0.3,6,310006,3,0,0,0.0,0.0026
dsatur,10,0.3,6,310006,3,0,0,0.0,0.0001
ga,10,0.3,6,310006,3,0,0,0.0,0.3726
gae,10,0.3,6,310006,3,0,0,0.0,0.3774
sa,10,0.3,6,310006,4,0,1,1.0,0.2361
aco,10,0.3,7,310007,4,0,1,1.0,8.2867
bf,10,0.3,7,310007,3,0,0,0.0,0.0179
dsatur,10,0.3,7,310007,3,0,0,0.0,0.0001
ga,10,0.3,7,310007,3,0,0,0.0,0.3869
gae,10,0.3,7,310007,3,0,0,0.0,0.3756
sa,10,0.3,7,310007,4,0,1,1.0,0.0729
aco,10,0.3,8,310008,4,0,1,1.0,8.1332
bf,10,0.3,8,310008,3,0,0,0.0,0.0029
dsatur,10,0.3,8,310008,3,0,0,0.0,0.0001
ga,10,0.3,8,310008,3,0,0,0.0,0.3732
gae,10,0.3,8,310008,4,0,1,1.0,0.376
sa,10,0.3,8,310008,4,0,1,1.0,0.0722
aco,10,0.3,9,310009,3,0,0,0.0,8.0249
bf,10,0.3,9,310009,3,0,0,0.0,0.0018
dsatur,10,0.3,9,310009,3,0,0,0.0,0.0001
ga,10,0.3,9,310009,4,0,1,1.0,0.3764
gae,10,0.3,9,310009,3,0,0,0.0,0.3793
sa,10,0.3,9,310009,3,0,0,0.0,0.0738
aco,10,0.3,10,310010,3,0,0,0.0,8.172
bf,10,0.3,10,310010,3,0,0,0.0,0.0095
dsatur,10,0.3,10,310010,3,0,0,0.0,0.0001
ga,10,0.3,10,310010,4,0,1,1.0,0.3817
gae,10,0.3,10,310010,3,0,0,0.0,0.3802
sa,10,0.3,10,310010,4,0,1,1.0,0.073
aco,10,0.3,11,310011,4,0,0,0.0,8.1783
bf,10,0.3,11,310011,4,0,0,0.0,0.0871
dsatur,10,0.3,11,310011,4,0,0,0.0,0.0001
ga,10,0.3,11,310011,4,0,0,0.0,0.3821
gae,10,0.3,11,310011,4,0,0,0.0,0.3806
sa,10,0.3,11,310011,4,0,0,0.0,0.074
aco,10,0.3,12,310012,3,0,0,0.0,8.0313
bf,10,0.3,12,310012,3,0,0,0.0,0.0113
dsatur,10,0.3,12,310012,3,0,0,0.0,0.0001
ga,10,0.3,12,310012,3,0,0,0.0,0.3764
gae,10,0.3,12,310012,3,0,0,0.0,0.3749
sa,10,0.3,12,310012,4,0,1,1.0,0.0728
aco,10,0.3,13,310013,3,0,0,0.0,7.6253
bf,10,0.3,13,310013,3,0,0,0.0,0.0017
dsatur,10,0.3,13,310013,3,0,0,0.0,0.0001
ga,10,0.3,13,310013,3,0,0,0.0,0.5225
gae,10,0.3,13,310013,3,0,0,0.0,0.3649
sa,10,0.3,13,310013,3,0,0,0.0,0.0697
aco,10,0.3,14,310014,3,0,0,0.0,8.0823
bf,10,0.3,14,310014,3,0,0,0.0,0.0016
dsatur,10,0.3,14,310014,3,0,0,0.0,0.0001
ga,10,0.3,14,310014,3,0,0,0.0,0.5145
gae,10,0.3,14,310014,3,0,0,0.0,0.4286
sa,10,0.3,14,310014,3,0,0,0.0,0.0717
aco,10,0.3,15,310015,3,0,0,0.0,7.9124
bf,10,0.3,15,310015,3,0,0,0.0,0.0026
dsatur,10,0.3,15,310015,3,0,0,0.0,0.0001
ga,10,0.3,15,310015,3,0,0,0.0,0.3593
gae,10,0.3,15,310015,3,0,0,0.0,0.3637
sa,10,0.3,15,310015,3,0,0,0.0,0.0701
aco,10,0.3,16,310016,4,0,0,0.0,8.1497
bf,10,0.3,16,310016,4,0,0,0.0,0.1735
dsatur,10,0.3,16,310016,4,0,0,0.0,0.0001
ga,10,0.3,16,310016,4,0,0,0.0,0.3862
gae,10,0.3,16,310016,4,0,0,0.0,0.3857
sa,10,0.3,16,310016,4,0,0,0.0,0.0741
aco,10,0.3,17,310017,3,0,0,0.0,7.7659
bf,10,0.3,17,310017,3,0,0,0.0,0.0053
dsatur,10,0.3,17,310017,3,0,0,0.0,0.0001
ga,10,0.3,17,310017,3,0,0,0.0,0.3769
gae,10,0.3,17,310017,3,0,0,0.0,0.3772
sa,10,0.3,17,310017,4,0,1,1.0,0.0726
aco,10,0.3,18,310018,3,0,0,0.0,7.646
bf,10,0.3,18,310018,3,0,0,0.0,0.0117
dsatur,10,0.3,18,310018,3,0,0,0.0,0.0001
ga,10,0.3,18,310018,3,0,0,0.0,0.3738
gae,10,0.3,18,310018,3,0,0,0.0,0.376
sa,10,0.3,18,310018,3,0,0,0.0,0.0839
aco,10,0.3,19,310019,3,0,0,0.0,7.9187
bf,10,0.3,19,310019,3,0,0,0.0,0.0031
